date,dev1.Aircon_temp,dev1.ext_humidity,dev1.ext_temperature,dev1.humidity,dev1.temperature,dev1.weather_stat
10/14/2018 11:56:02.181000000 PM,19,82,14,47.79999924,20.89999962,7
10/14/2018 11:56:07.811000000 PM,19,82,14,47.79999924,20.89999962,7
10/14/2018 11:56:13.439000000 PM,19,82,14,47.79999924,21,7
10/14/2018 11:56:19.068000000 PM,19,82,14,47.70000076,21,7
10/14/2018 11:56:24.699000000 PM,19,82,14,47.70000076,21,7
10/14/2018 11:56:30.327000000 PM,19,82,14,47.59999847,21,7
10/14/2018 11:56:38.487000000 PM,19,82,14,47.59999847,21,7
10/14/2018 11:56:44.115000000 PM,19,82,14,47.59999847,20.89999962,7
10/14/2018 11:56:52.269000000 PM,19,82,14,47.59999847,20.89999962,7
10/14/2018 11:56:57.898000000 PM,19,82,14,47.59999847,21,7
10/14/2018 11:57:03.527000000 PM,19,82,14,47.5,21,7
10/14/2018 11:57:09.158000000 PM,19,82,14,47.5,21,7
10/14/2018 11:57:14.790000000 PM,19,82,14,47.59999847,21.10000038,7
10/14/2018 11:57:20.425000000 PM,19,82,14,47.59999847,21.10000038,7
10/14/2018 11:57:31.114000000 PM,19,82,14,47.5,21.10000038,7
10/14/2018 11:57:36.744000000 PM,19,82,14,47.5,21.10000038,7
10/14/2018 11:57:42.371000000 PM,19,82,14,47.5,21,7
10/14/2018 11:57:47.995000000 PM,19,82,14,47.5,21.10000038,7
10/14/2018 11:57:53.623000000 PM,19,82,14,47.5,21.10000038,7
10/14/2018 11:57:59.250000000 PM,19,82,14,47.5,21.10000038,7
10/14/2018 11:58:04.882000000 PM,19,82,14,47.40000153,21,7
10/14/2018 11:58:10.511000000 PM,19,82,14,47.29999924,21,7
10/14/2018 11:58:16.141000000 PM,19,82,14,47.20000076,21,7
10/14/2018 11:58:21.767000000 PM,19,82,14,47.20000076,21.10000038,7
10/14/2018 11:58:34.984000000 PM,19,82,14,46.29999924,20.89999962,7
10/14/2018 11:58:40.616000000 PM,19,82,14,46.09999847,21.10000038,7
10/14/2018 11:58:46.246000000 PM,19,82,14,45.40000153,21,7
10/14/2018 11:58:51.864000000 PM,19,82,14,44.5,20.89999962,7
10/14/2018 11:58:57.497000000 PM,19,82,14,43.90000153,21,7
10/14/2018 11:59:03.126000000 PM,19,82,14,44.40000153,20.89999962,7
10/14/2018 11:59:11.287000000 PM,19,82,14,45,20.89999962,7
10/14/2018 11:59:16.910000000 PM,19,82,14,45,20.89999962,7
10/14/2018 11:59:22.541000000 PM,19,82,14,45,21,7
10/14/2018 11:59:28.169000000 PM,19,82,14,45,20.89999962,7
10/14/2018 11:59:33.802000000 PM,19,82,14,44.79999924,20.89999962,7
10/14/2018 11:59:39.424000000 PM,19,82,14,44.59999847,20.89999962,7
10/14/2018 11:59:45.056000000 PM,19,82,14,44.29999924,20.79999924,7
10/14/2018 11:59:50.685000000 PM,19,82,14,44.20000076,20.89999962,7
10/14/2018 11:59:56.313000000 PM,19,82,14,44.09999847,20.89999962,7
10/15/2018 12:00:01.943000000 AM,19,82,14,43.79999924,20.79999924,7
10/15/2018 12:00:07.572000000 AM,19,82,14,43.70000076,20.89999962,7
10/15/2018 12:00:13.199000000 AM,19,82,14,43.40000153,20.79999924,7
10/15/2018 12:00:18.831000000 AM,19,82,14,43.20000076,20.79999924,7
10/15/2018 12:00:24.465000000 AM,19,82,14,43.20000076,20.89999962,7
10/15/2018 12:00:30.096000000 AM,19,82,14,43.20000076,21,7
10/15/2018 12:00:35.726000000 AM,19,82,14,43.09999847,20.89999962,7
10/15/2018 12:00:41.358000000 AM,19,82,14,42.79999924,20.79999924,7
10/15/2018 12:00:46.989000000 AM,19,82,14,43,21,7
10/15/2018 12:00:52.632000000 AM,19,82,14,43,20.89999962,7
10/15/2018 12:00:58.267000000 AM,19,82,14,43,20.89999962,7
10/15/2018 12:01:03.898000000 AM,19,82,14,43,20.89999962,7
10/15/2018 12:01:09.529000000 AM,19,82,14,43,21,7
10/15/2018 12:01:15.169000000 AM,19,82,14,43,20.89999962,7
10/15/2018 12:01:20.809000000 AM,19,82,14,43,20.89999962,7
10/15/2018 12:01:26.503000000 AM,19,82,14,42.79999924,20.79999924,7
10/15/2018 12:01:32.082000000 AM,19,82,14,42.90000153,20.79999924,7
10/15/2018 12:01:37.716000000 AM,19,82,14,43,20.89999962,7
10/15/2018 12:01:43.348000000 AM,19,82,14,42.79999924,20.79999924,7
10/15/2018 12:01:48.982000000 AM,19,82,14,42.90000153,20.70000076,7
10/15/2018 12:01:54.614000000 AM,19,82,14,43,20.89999962,7
10/15/2018 12:02:07.841000000 AM,19,82,14,43,21,7
10/15/2018 12:02:13.476000000 AM,19,82,14,43,20.89999962,7
10/15/2018 12:02:19.108000000 AM,19,82,14,42.90000153,20.79999924,7
10/15/2018 12:02:24.742000000 AM,19,82,14,43,20.89999962,7
10/15/2018 12:02:35.439000000 AM,19,82,14,43.09999847,20.89999962,7
10/15/2018 12:02:41.069000000 AM,19,82,14,43,20.79999924,7
10/15/2018 12:02:46.697000000 AM,19,82,14,42.90000153,20.79999924,7
10/15/2018 12:02:52.334000000 AM,19,82,14,43,20.79999924,7
10/15/2018 12:02:57.968000000 AM,19,82,14,42.90000153,20.79999924,7
10/15/2018 12:03:03.605000000 AM,19,82,14,43,20.89999962,7
10/15/2018 12:03:09.238000000 AM,19,82,14,43,20.79999924,7
10/15/2018 12:03:17.399000000 AM,19,82,14,43.09999847,20.79999924,7
10/15/2018 12:03:23.036000000 AM,19,82,14,43.20000076,20.89999962,7
10/15/2018 12:03:28.667000000 AM,19,82,14,43.20000076,20.79999924,7
10/15/2018 12:03:34.298000000 AM,19,82,14,43.5,20.89999962,7
10/15/2018 12:03:39.928000000 AM,19,82,14,43.5,20.79999924,7
10/15/2018 12:03:45.567000000 AM,19,82,14,43.70000076,20.70000076,7
10/15/2018 12:03:56.254000000 AM,19,82,14,44.29999924,20.70000076,7
10/15/2018 12:04:01.883000000 AM,19,82,14,44.40000153,20.70000076,7
10/15/2018 12:04:07.511000000 AM,19,82,14,44.59999847,20.79999924,7
10/15/2018 12:04:13.135000000 AM,19,82,14,44.90000153,20.89999962,7
10/15/2018 12:04:23.824000000 AM,19,82,14,45.40000153,20.70000076,7
10/15/2018 12:04:29.467000000 AM,19,82,14,45.5,20.79999924,7
10/15/2018 12:04:35.085000000 AM,19,82,14,45.59999847,20.70000076,7
10/15/2018 12:04:48.309000000 AM,19,82,14,46.09999847,20.79999924,7
10/15/2018 12:04:56.474000000 AM,19,82,14,46.40000153,20.79999924,7
10/15/2018 12:05:02.117000000 AM,19,82,14,46.40000153,20.79999924,7
10/15/2018 12:05:07.744000000 AM,19,82,14,46.59999847,20.70000076,7
10/15/2018 12:05:18.426000000 AM,19,82,14,47,20.79999924,7
10/15/2018 12:05:24.053000000 AM,19,82,14,46.90000153,20.60000038,7
10/15/2018 12:05:29.682000000 AM,19,82,14,47.20000076,20.70000076,7
10/15/2018 12:05:35.321000000 AM,19,82,14,47.40000153,20.79999924,7
10/15/2018 12:05:40.955000000 AM,19,82,14,47.5,20.70000076,7
10/15/2018 12:05:46.594000000 AM,19,82,14,47.5,20.60000038,7
10/15/2018 12:05:52.226000000 AM,19,82,14,47.79999924,20.70000076,7
10/15/2018 12:05:57.861000000 AM,19,82,14,47.79999924,20.79999924,7
10/15/2018 12:06:03.499000000 AM,19,82,14,48,20.79999924,7
10/15/2018 12:06:09.133000000 AM,19,82,14,48.09999847,20.79999924,7
10/15/2018 12:06:14.767000000 AM,19,82,14,48.09999847,20.79999924,7
10/15/2018 12:06:20.404000000 AM,19,82,14,48.09999847,20.70000076,7
10/15/2018 12:06:26.037000000 AM,19,82,14,48.09999847,20.70000076,7
10/15/2018 12:06:31.671000000 AM,19,82,14,48.09999847,20.79999924,7
10/15/2018 12:06:39.834000000 AM,19,82,14,48.20000076,20.79999924,7
10/15/2018 12:06:45.473000000 AM,19,82,14,48.20000076,20.70000076,7
10/15/2018 12:06:51.104000000 AM,19,82,14,48.29999924,20.79999924,7
10/15/2018 12:06:56.736000000 AM,19,82,14,48.29999924,20.70000076,7
10/15/2018 12:07:02.372000000 AM,19,82,14,48.29999924,20.70000076,7
10/15/2018 12:07:08.008000000 AM,19,82,14,48.29999924,20.70000076,7
10/15/2018 12:07:13.639000000 AM,19,82,14,48.29999924,20.79999924,7
10/15/2018 12:07:19.274000000 AM,19,82,14,48.29999924,20.70000076,7
10/15/2018 12:07:27.437000000 AM,19,82,14,48.29999924,20.89999962,7
10/15/2018 12:07:33.070000000 AM,19,82,14,48.29999924,20.89999962,7
10/15/2018 12:07:38.834000000 AM,19,82,14,48.29999924,20.89999962,7
10/15/2018 12:07:44.330000000 AM,19,82,14,48.29999924,20.89999962,7
10/15/2018 12:07:49.967000000 AM,19,82,14,48.20000076,20.79999924,7
10/15/2018 12:07:55.598000000 AM,19,82,14,48.29999924,20.89999962,7
10/15/2018 12:08:01.230000000 AM,19,82,14,48.20000076,20.70000076,7
10/15/2018 12:08:06.863000000 AM,19,82,14,48.29999924,20.89999962,7
10/15/2018 12:08:12.495000000 AM,19,82,14,48.29999924,20.89999962,7
10/15/2018 12:08:18.122000000 AM,19,82,14,48.29999924,20.89999962,7
10/15/2018 12:08:23.750000000 AM,19,82,14,48.20000076,20.79999924,7
10/15/2018 12:08:31.907000000 AM,19,82,14,48.09999847,20.79999924,7
10/15/2018 12:08:37.536000000 AM,19,82,14,48.09999847,20.79999924,7
10/15/2018 12:08:43.167000000 AM,19,82,14,48.09999847,20.79999924,7
10/15/2018 12:08:56.383000000 AM,19,82,14,48.20000076,20.89999962,7
10/15/2018 12:09:02.017000000 AM,19,82,14,48.20000076,20.89999962,7
10/15/2018 12:09:07.642000000 AM,19,82,14,48.09999847,20.79999924,7
10/15/2018 12:09:13.275000000 AM,19,82,14,48,20.79999924,7
10/15/2018 12:09:18.912000000 AM,19,82,14,48.09999847,20.89999962,7
10/15/2018 12:09:24.547000000 AM,19,82,14,47.90000153,20.79999924,7
10/15/2018 12:09:37.763000000 AM,19,82,14,48,20.89999962,7
10/15/2018 12:09:43.390000000 AM,19,82,14,48,20.89999962,7
10/15/2018 12:09:49.019000000 AM,19,82,14,48,20.89999962,7
10/15/2018 12:09:54.646000000 AM,19,82,14,48,20.89999962,7
10/15/2018 12:10:00.271000000 AM,19,82,14,47.90000153,20.89999962,7
10/15/2018 12:10:05.899000000 AM,19,82,14,47.79999924,20.79999924,7
10/15/2018 12:10:11.529000000 AM,19,82,14,47.90000153,20.89999962,7
10/15/2018 12:10:17.160000000 AM,19,82,14,47.90000153,20.89999962,7
10/15/2018 12:10:22.786000000 AM,19,82,14,47.90000153,20.89999962,7
10/15/2018 12:10:30.940000000 AM,19,82,14,47.79999924,20.79999924,7
10/15/2018 12:10:36.570000000 AM,19,82,14,47.90000153,20.89999962,7
10/15/2018 12:10:42.195000000 AM,19,82,14,47.79999924,21,7
10/15/2018 12:10:52.915000000 AM,19,82,14,47.90000153,20.89999962,7
10/15/2018 12:11:01.047000000 AM,19,82,14,47.90000153,21,7
10/15/2018 12:11:06.681000000 AM,19,82,14,47.79999924,20.89999962,7
10/15/2018 12:11:14.846000000 AM,19,82,14,47.79999924,20.89999962,7
10/15/2018 12:11:20.476000000 AM,19,82,14,47.79999924,21,7
10/15/2018 12:11:28.637000000 AM,19,82,14,47.79999924,21,7
10/15/2018 12:11:34.268000000 AM,19,82,14,47.70000076,20.89999962,7
10/15/2018 12:11:44.953000000 AM,19,82,14,47.40000153,20.89999962,7
10/15/2018 12:11:50.583000000 AM,19,82,14,47.29999924,21,7
10/15/2018 12:11:56.215000000 AM,19,82,14,46.90000153,20.89999962,7
10/15/2018 12:12:04.442000000 AM,19,82,14,46.20000076,21,7
10/15/2018 12:12:10.025000000 AM,19,82,14,46.09999847,21,7
10/15/2018 12:12:15.645000000 AM,19,82,14,45.79999924,21,7
10/15/2018 12:12:21.278000000 AM,19,82,14,45.59999847,20.89999962,7
10/15/2018 12:12:26.914000000 AM,19,82,14,45.40000153,20.89999962,7
10/15/2018 12:12:32.549000000 AM,19,82,14,45.40000153,21,7
10/15/2018 12:12:38.200000000 AM,19,76,13,45.09999847,21,7
10/15/2018 12:12:43.815000000 AM,19,76,13,45,21.10000038,7
10/15/2018 12:12:51.977000000 AM,19,76,13,44.5,20.89999962,7
10/15/2018 12:12:57.610000000 AM,19,76,13,44.20000076,20.89999962,7
10/15/2018 12:13:03.240000000 AM,19,76,13,44.20000076,20.89999962,7
10/15/2018 12:13:08.868000000 AM,19,76,13,43.79999924,20.89999962,7
10/15/2018 12:13:14.499000000 AM,19,76,13,43.40000153,21,7
10/15/2018 12:13:20.128000000 AM,19,76,13,43.29999924,21,7
10/15/2018 12:13:25.756000000 AM,19,76,13,43.29999924,21,7
10/15/2018 12:13:31.383000000 AM,19,76,13,43.09999847,21.10000038,7
10/15/2018 12:13:37.017000000 AM,19,76,13,42.90000153,21.20000076,7
10/15/2018 12:13:47.698000000 AM,19,76,13,42.79999924,21.10000038,7
10/15/2018 12:13:53.324000000 AM,19,76,13,42.70000076,21,7
10/15/2018 12:13:58.952000000 AM,19,76,13,42.59999847,21,7
10/15/2018 12:14:04.581000000 AM,19,76,13,42.70000076,21.10000038,7
10/15/2018 12:14:10.210000000 AM,19,76,13,42.59999847,21,7
10/15/2018 12:17:02.491000000 AM,19,76,13,43.09999847,20.79999924,7
10/15/2018 12:17:08.117000000 AM,19,76,13,43.09999847,20.79999924,7
10/15/2018 12:17:13.754000000 AM,19,76,13,43.5,20.89999962,7
10/15/2018 12:17:19.384000000 AM,19,76,13,43.5,20.79999924,7
10/15/2018 12:17:25.014000000 AM,19,76,13,43.70000076,20.79999924,7
10/15/2018 12:17:30.640000000 AM,19,76,13,43.90000153,20.79999924,7
10/15/2018 12:17:36.309000000 AM,19,76,13,44.20000076,20.79999924,7
10/15/2018 12:17:41.902000000 AM,19,76,13,44.40000153,20.79999924,7
10/15/2018 12:17:47.538000000 AM,19,76,13,44.70000076,20.79999924,7
10/15/2018 12:17:53.166000000 AM,19,76,13,45,20.70000076,7
10/15/2018 12:17:58.798000000 AM,19,76,13,45.20000076,20.70000076,7
10/15/2018 12:18:04.430000000 AM,19,76,13,45.5,20.70000076,7
10/15/2018 12:18:12.595000000 AM,19,76,13,45.59999847,20.70000076,7
10/15/2018 12:18:20.747000000 AM,19,76,13,45.90000153,20.60000038,7
10/15/2018 12:18:26.375000000 AM,19,76,13,46,20.60000038,7
10/15/2018 12:18:32.004000000 AM,19,76,13,46.40000153,20.70000076,7
10/15/2018 12:18:37.632000000 AM,19,76,13,46.40000153,20.60000038,7
10/15/2018 12:18:45.794000000 AM,19,76,13,46.59999847,20.70000076,7
10/15/2018 12:18:53.951000000 AM,19,76,13,46.79999924,20.70000076,7
10/15/2018 12:18:59.585000000 AM,19,76,13,46.59999847,20.60000038,7
10/15/2018 12:19:05.215000000 AM,19,76,13,46.70000076,20.5,7
10/15/2018 12:19:10.845000000 AM,19,76,13,46.79999924,20.60000038,7
10/15/2018 12:19:16.477000000 AM,19,76,13,46.79999924,20.5,7
10/15/2018 12:19:22.106000000 AM,19,76,13,46.90000153,20.60000038,7
10/15/2018 12:19:27.732000000 AM,19,76,13,46.90000153,20.60000038,7
10/15/2018 12:19:33.366000000 AM,19,76,13,46.90000153,20.60000038,7
10/15/2018 12:19:38.997000000 AM,19,76,13,46.90000153,20.60000038,7
10/15/2018 12:19:44.623000000 AM,19,76,13,47,20.70000076,7
10/15/2018 12:19:50.253000000 AM,19,76,13,46.90000153,20.60000038,7
10/15/2018 12:19:55.881000000 AM,19,76,13,47,20.70000076,7
10/15/2018 12:20:01.511000000 AM,19,76,13,46.79999924,20.60000038,7
10/15/2018 12:20:09.666000000 AM,19,76,13,46.79999924,20.60000038,7
10/15/2018 12:20:15.295000000 AM,19,76,13,46.70000076,20.60000038,7
10/15/2018 12:20:20.922000000 AM,19,76,13,46.70000076,20.60000038,7
10/15/2018 12:20:26.554000000 AM,19,76,13,46.79999924,20.70000076,7
10/15/2018 12:20:32.181000000 AM,19,76,13,46.79999924,20.70000076,7
10/15/2018 12:20:37.812000000 AM,19,76,13,46.70000076,20.60000038,7
10/15/2018 12:20:43.444000000 AM,19,76,13,46.79999924,20.79999924,7
10/15/2018 12:20:49.068000000 AM,19,76,13,46.79999924,20.79999924,7
10/15/2018 12:20:57.229000000 AM,19,76,13,46.90000153,20.70000076,7
10/15/2018 12:21:02.854000000 AM,19,76,13,46.79999924,20.70000076,7
10/15/2018 12:21:08.488000000 AM,19,76,13,46.70000076,20.60000038,7
10/15/2018 12:21:14.114000000 AM,19,76,13,46.79999924,20.70000076,7
10/15/2018 12:21:19.745000000 AM,19,76,13,46.5,20.60000038,7
10/15/2018 12:21:25.378000000 AM,19,76,13,46.5,20.70000076,7
10/15/2018 12:21:31.012000000 AM,19,76,13,46.40000153,20.60000038,7
10/15/2018 12:21:36.640000000 AM,19,76,13,46.40000153,20.70000076,7
10/15/2018 12:21:42.271000000 AM,19,76,13,46.40000153,20.60000038,7
10/15/2018 12:21:47.895000000 AM,19,76,13,46.5,20.79999924,7
10/15/2018 12:21:53.523000000 AM,19,76,13,46.40000153,20.70000076,7
10/15/2018 12:21:59.154000000 AM,19,76,13,46.40000153,20.70000076,7
10/15/2018 12:22:04.782000000 AM,19,76,13,46.09999847,20.60000038,7
10/15/2018 12:22:10.416000000 AM,19,76,13,46.20000076,20.79999924,7
10/15/2018 12:22:16.045000000 AM,19,76,13,46,20.60000038,7
10/15/2018 12:22:21.677000000 AM,19,76,13,46,20.70000076,7
10/15/2018 12:22:27.303000000 AM,19,76,13,45.90000153,20.79999924,7
10/15/2018 12:22:32.935000000 AM,19,76,13,45.79999924,20.60000038,7
10/15/2018 12:22:38.573000000 AM,19,76,13,45.90000153,20.70000076,7
10/15/2018 12:22:44.203000000 AM,19,76,13,45.79999924,20.70000076,7
10/15/2018 12:22:49.831000000 AM,19,76,13,45.70000076,20.60000038,7
10/15/2018 12:22:57.991000000 AM,19,76,13,45.79999924,20.79999924,7
10/15/2018 12:23:08.680000000 AM,19,76,13,45.59999847,20.70000076,7
10/15/2018 12:23:16.840000000 AM,19,76,13,45.5,20.79999924,7
10/15/2018 12:23:22.475000000 AM,19,76,13,45.5,20.70000076,7
10/15/2018 12:23:30.633000000 AM,19,76,13,45.5,20.70000076,7
10/15/2018 12:23:36.261000000 AM,19,76,13,45.5,20.70000076,7
10/15/2018 12:23:44.424000000 AM,19,76,13,45.5,20.79999924,7
10/15/2018 12:23:50.054000000 AM,19,76,13,45.5,20.79999924,7
10/15/2018 12:23:55.687000000 AM,19,76,13,45.40000153,20.79999924,7
10/15/2018 12:24:01.316000000 AM,19,76,13,45.40000153,20.70000076,7
10/15/2018 12:24:09.479000000 AM,19,76,13,45.5,20.79999924,7
10/15/2018 12:24:15.112000000 AM,19,76,13,45.5,20.70000076,7
10/15/2018 12:24:20.747000000 AM,19,76,13,45.5,20.70000076,7
10/15/2018 12:24:26.379000000 AM,19,76,13,45.5,20.79999924,7
10/15/2018 12:24:32.012000000 AM,19,76,13,45.40000153,20.70000076,7
10/15/2018 12:24:37.645000000 AM,19,76,13,45.29999924,20.79999924,7
10/15/2018 12:24:43.280000000 AM,19,76,13,45.20000076,20.79999924,7
10/15/2018 12:24:48.909000000 AM,19,76,13,45.20000076,20.79999924,7
10/15/2018 12:24:54.543000000 AM,19,76,13,45.20000076,20.79999924,7
10/15/2018 12:25:00.175000000 AM,19,76,13,45.09999847,20.70000076,7
10/15/2018 12:25:05.805000000 AM,19,76,13,45,20.70000076,7
10/15/2018 12:25:11.435000000 AM,19,76,13,45,20.70000076,7
10/15/2018 12:25:17.064000000 AM,19,76,13,45,20.70000076,7
10/15/2018 12:25:22.691000000 AM,19,76,13,45,20.79999924,7
10/15/2018 12:25:28.324000000 AM,19,76,13,45,20.79999924,7
10/15/2018 12:25:33.954000000 AM,19,76,13,45,20.70000076,7
10/15/2018 12:25:39.583000000 AM,19,76,13,45,20.79999924,7
10/15/2018 12:25:45.219000000 AM,19,76,13,44.79999924,20.79999924,7
10/15/2018 12:25:50.846000000 AM,19,76,13,44.40000153,20.70000076,7
10/15/2018 12:25:56.480000000 AM,19,76,13,44,20.70000076,7
10/15/2018 12:26:02.108000000 AM,19,76,13,43.20000076,20.70000076,7
10/15/2018 12:26:07.737000000 AM,19,76,13,42.09999847,20.70000076,7
10/15/2018 12:26:13.372000000 AM,19,76,13,41.59999847,20.70000076,7
10/15/2018 12:26:21.532000000 AM,19,76,13,41.29999924,20.70000076,7
10/15/2018 12:26:27.158000000 AM,19,76,13,41.09999847,20.60000038,7
10/15/2018 12:26:32.787000000 AM,19,76,13,41.40000153,20.60000038,7
10/15/2018 12:26:38.414000000 AM,19,76,13,41.5,20.5,7
10/15/2018 12:26:44.044000000 AM,19,76,13,41.79999924,20.5,7
10/15/2018 12:26:49.672000000 AM,19,76,13,42.20000076,20.39999962,7
10/15/2018 12:26:55.302000000 AM,19,76,13,42.59999847,20.39999962,7
10/15/2018 12:27:00.931000000 AM,19,76,13,42.70000076,20.39999962,7
10/15/2018 12:27:06.559000000 AM,19,76,13,42.59999847,20.29999924,7
10/15/2018 12:27:17.251000000 AM,19,76,13,42.5,20.39999962,7
10/15/2018 12:27:22.877000000 AM,19,76,13,42.40000153,20.20000076,7
10/15/2018 12:27:28.507000000 AM,19,76,13,42.20000076,20.20000076,7
10/15/2018 12:27:34.131000000 AM,19,76,13,42.20000076,20.29999924,7
10/15/2018 12:27:39.758000000 AM,19,76,13,42,20.29999924,7
10/15/2018 12:27:45.391000000 AM,19,76,13,41.79999924,20.29999924,7
10/15/2018 12:27:51.024000000 AM,19,76,13,41.59999847,20.20000076,7
10/15/2018 12:27:56.653000000 AM,19,76,13,41.5,20.20000076,7
10/15/2018 12:28:04.815000000 AM,19,76,13,41.40000153,20.20000076,7
10/15/2018 12:28:10.447000000 AM,19,76,13,41.40000153,20.29999924,7
10/15/2018 12:28:18.606000000 AM,19,76,13,41.29999924,20.20000076,7
10/15/2018 12:28:24.234000000 AM,19,76,13,41.40000153,20.39999962,7
10/15/2018 12:28:29.858000000 AM,19,76,13,41.29999924,20.20000076,7
10/15/2018 12:28:35.492000000 AM,19,76,13,41.40000153,20.29999924,7
10/15/2018 12:28:41.122000000 AM,19,76,13,41.29999924,20.20000076,7
10/15/2018 12:28:46.752000000 AM,19,76,13,41.29999924,20.20000076,7
10/15/2018 12:28:52.385000000 AM,19,76,13,41.40000153,20.29999924,7
10/15/2018 12:28:58.012000000 AM,19,76,13,41.5,20.29999924,7
10/15/2018 12:29:03.639000000 AM,19,76,13,41.40000153,20.29999924,7
10/15/2018 12:29:09.267000000 AM,19,76,13,41.29999924,20.20000076,7
10/15/2018 12:38:09.859000000 AM,19,76,13,41.40000153,20.29999924,7
10/15/2018 12:38:17.250000000 AM,19,76,13,44.09999847,20.60000038,7
10/15/2018 12:38:22.872000000 AM,19,76,13,44.09999847,20.60000038,7
10/15/2018 12:38:28.506000000 AM,19,76,13,44.20000076,20.5,7
10/15/2018 12:38:34.137000000 AM,19,76,13,44.20000076,20.5,7
10/15/2018 12:38:39.769000000 AM,19,76,13,44.40000153,20.70000076,7
10/15/2018 12:38:45.403000000 AM,19,76,13,44.20000076,20.5,7
10/15/2018 12:38:51.032000000 AM,19,76,13,44.29999924,20.60000038,7
10/15/2018 12:38:56.660000000 AM,19,76,13,44.20000076,20.5,7
10/15/2018 12:39:02.291000000 AM,19,76,13,44.40000153,20.60000038,7
10/15/2018 12:39:07.920000000 AM,19,76,13,44.29999924,20.60000038,7
10/15/2018 12:39:13.553000000 AM,19,76,13,44.5,20.70000076,7
10/15/2018 12:39:24.287000000 AM,19,76,13,44.5,20.60000038,7
10/15/2018 12:39:29.869000000 AM,19,76,13,44.59999847,20.60000038,7
10/15/2018 12:39:35.496000000 AM,19,76,13,44.59999847,20.70000076,7
10/15/2018 12:39:41.126000000 AM,19,76,13,44.5,20.79999924,7
10/15/2018 12:39:49.283000000 AM,19,76,13,44.20000076,20.70000076,7
10/15/2018 12:39:54.908000000 AM,19,76,13,44.09999847,20.70000076,7
10/15/2018 12:40:00.537000000 AM,19,76,13,43.79999924,20.70000076,7
10/15/2018 12:40:06.173000000 AM,19,76,13,42.70000076,20.70000076,7
10/15/2018 12:40:11.798000000 AM,19,76,13,42.29999924,20.70000076,7
10/15/2018 12:40:17.425000000 AM,19,76,13,41.40000153,20.70000076,7
10/15/2018 12:40:23.052000000 AM,19,76,13,41,20.70000076,7
10/15/2018 12:40:28.686000000 AM,19,76,13,41.5,20.70000076,7
10/15/2018 12:40:36.845000000 AM,19,76,13,41.90000153,20.60000038,7
10/15/2018 12:40:45.006000000 AM,19,76,13,42.40000153,20.5,7
10/15/2018 12:40:53.167000000 AM,19,76,13,43.29999924,20.39999962,7
10/15/2018 12:40:58.806000000 AM,19,76,13,43.59999847,20.5,7
10/15/2018 12:41:04.438000000 AM,19,76,13,43.70000076,20.39999962,7
